score,pred
-0.13670977047462252,0
-0.115674594230318,0
-0.12557800768495408,0
-0.054339641508358794,0
-0.15295550551814285,0
-0.15521246280932538,0
-0.10826687283544556,0
-0.16531190232987908,0
-0.007861941417869778,0
-0.1396442962269821,0
-0.13714035423155585,0
-0.16434904174938386,0
-0.16880519284958612,0
-0.1907677257029629,0
-0.16833926667080773,0
-0.07725731198288616,0
-0.13768746516291824,0
-0.17851454001179723,0
-0.1531450197553766,0
-0.15708763261397185,0
-0.06292524692185308,0
-0.16939054292664374,0
-0.1930037750662011,0
-0.09886156304884697,0
-0.18676823119122854,0
-0.11965016791605809,0
-0.1554031039110103,0
-0.1812145577396866,0
-0.1710387895106414,0
-0.15623367292927143,0
-0.14831021175489928,0
-0.03007942825902854,0
-0.1791576161736117,0
0.15078671549058265,1
-0.1115828672777896,0
-0.0021449133199824555,0
-0.14300520896623076,0
-0.16678399940667415,0
-0.1381018355292803,0
-0.025216352801886388,0
-0.17732957985096254,0
-0.1737777032938872,0
-0.1289715717736135,0
-0.09917611584381891,0
-0.15153004954375054,0
-0.10638320795624201,0
-0.18969576490503842,0
0.02495442754614763,1
-0.17190753699476458,0
-0.17936604902005693,0
-0.07344609030406946,0
-0.17793767402328642,0
-0.09737616511517722,0
-0.15792688158048185,0
-0.16251561103606038,0
-0.05109983207639096,0
-0.1787566290094753,0
-0.16879931328578202,0
-0.1226664355896388,0
-0.16880880780418173,0
-0.019509544963887016,0
-0.04920643614730619,0
-0.023363933048934027,0
-0.1658302490300193,0
-0.18725463278812632,0
-0.07943914991485362,0
-0.12221846718854756,0
-0.03105498292712061,0
-0.14672645822973623,0
-0.03214781721568649,0
-0.16498868701788227,0
-0.14713295645761149,0
-0.13751282524118486,0
-0.15545233863784014,0
-0.18047869720459442,0
-0.006979254334395946,0
-0.18781782804750546,0
-0.1548366506319407,0
-0.18099581094814404,0
-0.07272155008943004,0
-0.0754263916072127,0
-0.06489033055099891,0
-0.1585238690614198,0
0.0601421607678887,1
-0.14501388230031026,0
-0.020158030886278544,0
-0.15131033058671406,0
-0.15992655355343482,0
-0.14935133858946587,0
0.0490799970744229,1
-0.15106991578674228,0
-0.08269435565579353,0
-0.04245283249073628,0
-0.11606080418742798,0
-0.15364254393480337,0
-0.18567207176664136,0
-0.08620404181443608,0
-0.16255428845238212,0
-0.1520378638484094,0
-0.14030640520433052,0
-0.11078495423012186,0
-0.1656380134793528,0
-0.17766347757441536,0
-0.18678983180285474,0
-0.1729393030955106,0
-0.08259167194045869,0
-0.1616894893338437,0
-0.15719809482922142,0
-0.15793837960855606,0
-0.08292971695281465,0
-0.09962110296602833,0
-0.0747001040982917,0
-0.13017255701689878,0
-0.16711908291306982,0
-0.036758722750495076,0
-0.06361870192326297,0
-0.0596218626840711,0
-0.1596382973191034,0
-0.16996933293300764,0
-0.16532028458680426,0
-0.1754461062257192,0
-0.13950191540287765,0
0.01619856378442741,1
-0.14871358146957525,0
-0.17195835805681892,0
-0.10400480336697471,0
-0.10189841390849746,0
-0.20020596410331454,0
-0.14775158819082118,0
-0.10980320869575783,0
-0.1178856999871688,0
0.021437378424995934,1
-0.10373679181819212,0
-0.1721969081063156,0
-0.16860276829924498,0
-0.16668067330952618,0
-0.16379736112759802,0
-0.18377888431024858,0
-0.11429571743728784,0
-0.17132482166718965,0
-0.13659770490334044,0
-0.14683308012029,0
-0.190491464064096,0
-0.1911027652230161,0
-0.146610145300075,0
-0.12100640991830841,0
-0.1884819019763735,0
-0.15717013816153963,0
-0.1311434187197057,0
-0.15854647670437721,0
-0.07313050756699796,0
-0.17544425829116778,0
-0.09757301478530644,0
-0.07903519882795057,0
-0.17405458721219247,0
-0.16817879365320088,0
-0.060730277326228876,0
-0.16148342928362253,0
-0.17902009678000047,0
-0.18620860479184004,0
-0.18476281525934546,0
-0.1499961645031852,0
0.058734380155612165,1
-0.16761491429327202,0
-0.13687814877598004,0
-0.08615171803770577,0
0.013285906399879699,1
-0.12046029780915168,0
-0.15536998663069423,0
-0.0682166128907179,0
-0.1770803556969756,0
-0.019465217461076656,0
-0.1289528468035785,0
-0.18012873679194008,0
-0.0871449966249544,0
-0.16753106473362472,0
-0.18444107921450542,0
-0.20020596410331454,0
-0.14430402705191786,0
-0.15465781714721444,0
-0.17461892930966533,0
0.09524735187008682,1
-0.04066872387754261,0
-0.09080987571790444,0
-0.1564380539235562,0
-0.07598937402867251,0
-0.023300766677315843,0
-0.12313423153638148,0
-0.17130067871953114,0
-0.11914220850467167,0
-0.15839119806247348,0
-0.11298428934100024,0
-0.19064833209764298,0
-0.10544437761453695,0
-0.16343796830263868,0
-0.17960213831223532,0
-0.17443410060723924,0
-0.19183270981938172,0
-0.16801359021246848,0
-0.17865897346686244,0
-0.12136354875821731,0
-0.13902003133018825,0
-0.17116346460192194,0
-0.16228215847997712,0
-0.1597814756634789,0
-0.15774808276371882,0
-0.1705662733147918,0
0.06026432111162394,1
-0.10197649203051024,0
-0.19041414849114524,0
-0.10118144567179665,0
0.0014531627110349055,1
0.042730762056827465,1
-0.11791880529635729,0
-0.16144515622013217,0
-0.17393136498425033,0
-0.08760179568755211,0
-0.159177092613565,0
-0.15681165803801628,0
-0.11636419424830863,0
0.030695259627915306,1
-0.15617369416960164,0
0.01157274647083173,1
-0.15865346477278053,0
-0.1349550411548503,0
-0.15443137453862715,0
-0.13959582176102625,0
-0.17763178791559558,0
-0.16285537203428746,0
-0.14643802613467177,0
-0.1526372366645421,0
-0.1285169333108087,0
-0.17779347449881316,0
-0.012333790132501465,0
-0.13543675459361865,0
-0.16539254252542934,0
-0.14327316693941627,0
-0.04161369677174853,0
-0.18383262207957884,0
-0.17005538419314403,0
-0.17514122021599227,0
-0.12915771043813806,0
-0.15322919258481577,0
-0.15964605113044977,0
-0.14817476029686005,0
-0.12875104887642025,0
-0.1655002103447093,0
-0.1624948649739263,0
-0.07992939133463517,0
-0.10720888455661803,0
-0.1543471560022731,0
-0.15460390050614403,0
-0.15770303476380826,0
-0.0986780820337379,0
-0.17924883642490846,0
-0.17695513859160794,0
-0.13416102889869208,0
-0.14756612601566066,0
-0.00855852354096609,0
-0.14397914944546714,0
-0.16657311324713808,0
-0.1695677010622756,0
-0.09489286599023222,0
-0.09805286086288262,0
-0.15845570966999356,0
-0.14735137548272242,0
-0.127470376006191,0
-0.1743925065109117,0
-0.18209576465645272,0
0.0633778760721635,1
-0.17251088481883642,0
0.03681266884006584,1
-0.09031705559898362,0
-0.15157884967389496,0
-0.15960131851604947,0
-0.17328178892936158,0
-0.13244917409984192,0
-0.056169001191268886,0
-0.14386717210878225,0
-0.14262546860676772,0
-0.15228509742321467,0
-0.1368277350196032,0
-0.08039337430288229,0
-0.024546458708536,0
-0.16624084975639325,0
-0.10800358527470116,0
-0.15802908908372665,0
-0.17471090265642442,0
-0.16057698929966546,0
-0.07249818579071199,0
-0.07825619100645659,0
-0.155750135678487,0
-0.16028141319361822,0
-0.12126436929716505,0
-0.0610482102736184,0
-0.12578582553034734,0
-0.18041235994384097,0
-0.12190493041630251,0
-0.17799131276039432,0
-0.1438050096377106,0
-0.1539267961349623,0
-0.14367722094627328,0
-0.15607278194785312,0
-0.15706590409092458,0
-0.1644285580672767,0
-0.18659828946021928,0
-0.09090541872687496,0
-0.18355100353559417,0
-0.1633255616517828,0
-0.15749010464427043,0
0.047037420961406506,1
0.03976077227505925,1
-0.09804024620825208,0
-0.07518251025196426,0
-0.13243985199524616,0
-0.06860788977194954,0
-0.04184233361700851,0
-0.15536346367899811,0
-0.19427248376958872,0
-0.13854047953615978,0
-0.1999902150101902,0
-0.1288103216793508,0
-0.16225315921942862,0
-0.16750401401106052,0
-0.09492371532744986,0
-0.14401047805938172,0
0.00580361072966229,1
-0.11219576052706237,0
-0.009905717684387083,0
-0.08858928361045543,0
0.05527279834887955,1
-0.19362543580495883,0
-0.1711484076867389,0
-0.1811241685899344,0
-0.16925444477319895,0
-0.09885843869665278,0
-0.1301890335573473,0
-0.1095436315240475,0
-0.11411130156486654,0
-0.1805237593548023,0
-0.06807011636953086,0
-0.0918213636959409,0
-0.16586232067789353,0
-0.05260813077844517,0
-0.014826715787570999,0
-0.10804164815369816,0
-0.11986474914107381,0
-0.13219645698601007,0
-0.1569662786375301,0
-0.03967127478227617,0
-0.17285970445824012,0
-0.14572986243155084,0
-0.06312161905431629,0
-0.1421433160970365,0
-0.16451349696319073,0
-0.09783558944722792,0
-0.17578797926183104,0
-0.16865919178263172,0
-0.11342085223902149,0
-0.11890793033718172,0
-0.18677386333318208,0
-0.15662439803272432,0
-0.16976277689406366,0
-0.1666898276289006,0
-0.1827172401716663,0
-0.15083668907021608,0
-0.16635464869908856,0
-0.18860532648578632,0
-0.12820209238339186,0
-0.11771553813611618,0
-0.15212850032470132,0
-0.145912254899408,0
0.10472975323761136,1
-0.14884858166125958,0
-0.15882694160895838,0
-0.1751936385147928,0
-0.03797277477405603,0
-0.09747991386633986,0
0.04788784408244395,1
-0.10060841735642795,0
-0.07496169851953477,0
-0.16471362700050268,0
-0.15520898547374823,0
-0.16567151798663932,0
-0.16056514249340015,0
0.06195933955920174,1
-0.006677464217295426,0
-0.14990036193627276,0
-0.1653069637140659,0
-0.15566132739619026,0
-0.17499997729054306,0
-0.17729491033014877,0
-0.1801610190848491,0
-0.14443190440029624,0
-0.12446542260344773,0
-0.09655263167234657,0
0.012283863142014129,1
-0.1914338126752661,0
-0.1630861528033814,0
0.008799446085510865,1
-0.10810617076510365,0
-0.14957278326437745,0
-0.14346865166764905,0
-0.17651398011813924,0
-0.11029799997400064,0
-0.14293010512081217,0
-0.06537810472070665,0
-0.06635574330495819,0
-0.19084669860319697,0
-0.018017523690041726,0
-0.13398833861523318,0
-0.136934502893035,0
-0.15003621732765915,0
-0.18756677400574784,0
-0.09497211732298166,0
-0.08143563325554609,0
-0.17427959643817076,0
-0.10701430017655272,0
-0.1863268972248523,0
-0.09092903123988882,0
-0.10564592075550583,0
-0.16508092838132582,0
-0.19189820669142404,0
-0.1573038592175034,0
-0.14532931524226794,0
-0.14639098498813014,0
-0.10539367086213502,0
-0.1344877289917344,0
-0.17789435454159458,0
-0.19025255864302304,0
-0.11274877083629553,0
-0.1526037941194941,0
-0.17689858405656939,0
-0.011157268125248643,0
-0.08681461948018598,0
-0.14867756682745736,0
-0.08106450538268545,0
0.015233544539529076,1
-0.16775641483246756,0
-0.12426372882136172,0
-0.031659057266976376,0
-0.10615799991110692,0
-0.15496358302541202,0
-0.003035415147686682,0
-0.08908495666243765,0
-0.1404937127490835,0
-0.06464486704652417,0
-0.1747118941062748,0
-0.1791439861807877,0
-0.1585258052185078,0
-0.14677464922491773,0
0.0439423106968897,1
0.015039812815840103,1
-0.12657355231616824,0
-0.16569937631422954,0
-0.16629408104085164,0
-0.18373553878317933,0
-0.16634420523896615,0
-0.08243091232596084,0
-0.15628027880721662,0
-0.1280417194483739,0
-0.18642912127557343,0
-0.08195211541588449,0
-0.11321387015886897,0
-0.18450851394590556,0
0.020492798735916473,1
-0.13981783465621211,0
-0.16646148175521525,0
0.15584174198661394,1
0.04487818888897499,1
-0.11158543237136936,0
-0.17682770224443778,0
-0.1753599273301767,0
-0.16150860674650563,0
-0.08470668087998173,0
-0.14023061728511832,0
-0.13210316231299013,0
-0.17467024662666197,0
-0.15408826080526206,0
-0.18393334288937818,0
-0.13438870719386015,0
-0.18542528220084065,0
-0.08157760945393061,0
-0.11455257718351552,0
-0.13199387633991527,0
-0.1499713835436668,0
-0.17365290335252453,0
-0.18368236403732918,0
-0.12537084521220976,0
-0.08871863643833372,0
-0.06425458372692866,0
-0.09621384335478156,0
0.010885091051727414,1
-0.18220177603648785,0
-0.1132254738345212,0
-0.13854471899584342,0
-0.10477362837835946,0
-0.1532177446574105,0
-0.18949714799348044,0
-0.19563083695356348,0
-0.1813778700101752,0
-0.1267576074725078,0
-0.11732373561589121,0
0.02612318176294426,1
-0.01957479268992013,0
-0.1197570755318641,0
-0.06475102907668967,0
-0.16929585089217547,0
-0.14813584518738543,0
-0.17682777151068052,0
-0.03426818816069399,0
-0.1440615227434593,0
-0.19162595053454673,0
-0.16346505250772825,0
0.019437698204435416,1
-0.129822892831217,0
-0.012824512536465993,0
-0.12701561717780852,0
-0.07173486877195917,0
-0.08713099943813979,0
-0.1057599939756409,0
-0.12337892658953176,0
-0.18309889305305238,0
-0.13012296303705806,0
-0.07054695823392643,0
-0.1655774853311141,0
-0.1735913127592466,0
-0.116107954109613,0
-0.09704347665154339,0
-0.11904411012787725,0
-0.10155475713218559,0
-0.12677685737461758,0
-0.0953082670400276,0
-0.2004677081026397,0
-0.19132628017461556,0
-0.1678340889488043,0
-0.19500366190290225,0
-0.05418983060704752,0
-0.19301558716654726,0
-0.04608931012611428,0
-0.14414184101083594,0
-0.14573629759456713,0
-0.14128366197569292,0
-0.15591428976082328,0
0.035926461793473474,1
-0.1815055810331938,0
-0.08047089485552916,0
-0.04635436944083904,0
-0.10051480970119225,0
-0.10121821040284956,0
-0.16958392026255942,0
-0.16983053699703698,0
-0.1541505987340252,0
-0.137117188768763,0
-0.19140880765867874,0
-0.14502070552050694,0
-0.14460198137163488,0
-0.1372425889455393,0
-0.19726878622544614,0
-0.09927679828809338,0
-0.1637769163526665,0
-0.169851669800426,0
-0.0962133407251613,0
-0.10492309507875286,0
-0.003798103851424206,0
-0.15976257721302956,0
-0.06445354048885116,0
-0.14629593733031715,0
-0.1426987691257161,0
-0.15501669422983155,0
-0.19193573693896904,0
-0.12264548672366504,0
-0.0074064739410537594,0
-0.18012987099701483,0
-0.08827825421388935,0
0.01608991522222969,1
-0.14355737117816236,0
-0.14360825983472647,0
-0.16759442474278258,0
-0.16097936904624582,0
-0.1574830775298804,0
-0.14602107273997117,0
-0.17097388851435547,0
-0.07187760610166632,0
-0.15814649629760352,0
0.07126398937050693,1
-0.17501225834619727,0
-0.10971976099645703,0
-0.1600580730317101,0
-0.16790002165479878,0
-0.16893210974386091,0
-0.06298051148173806,0
-0.13734306706044958,0
-0.14301171871675467,0
-0.18552114100504108,0
-0.1425426947879438,0
-0.1641522906869094,0
-0.15538517828045367,0
-0.1826777866412535,0
-0.10753641866678182,0
-0.20089018877724424,0
-0.15998505289566473,0
-0.10364076144849216,0
-0.1445682313136653,0
-0.18962610385192513,0
-0.16149776040958674,0
-0.17060083696937317,0
-0.1679551437156342,0
-0.16266809570918606,0
-0.13220852866605415,0
-0.1804087598054691,0
-0.18182559351305988,0
-0.1467442793440284,0
-0.10955678699789928,0
-0.1520595723438597,0
0.02851524420557927,1
-0.10892129899442848,0
-0.19365294746330386,0
-0.1625964516316455,0
-0.16589152491244358,0
-0.12259294123349734,0
-0.043493607718191774,0
-0.15454210845547334,0
-0.13681037449624317,0
-0.06688261334815548,0
-0.14996142933815332,0
-0.11594236681581582,0
0.07492511881727815,1
-0.10435270943379543,0
-0.03008701962864857,0
0.06391137483625164,1
-0.12681267747329655,0
-0.17987045268174062,0
-0.19771446370324824,0
-0.16863084778774556,0
-0.1606571358608097,0
-0.18583163290072718,0
-0.17214831949602122,0
-0.17074389768005205,0
-0.1038457754938274,0
-0.18344113493359887,0
-0.14886860854758766,0
-0.15606685703106715,0
-0.18190501069561793,0
-0.16468879938482178,0
-0.13928683458812446,0
-0.15922372693878462,0
-0.17659999772945412,0
-0.18900897854913734,0
-0.09184237803548495,0
-0.016019770128095967,0
-0.08419910291222488,0
-0.15394002656325007,0
-0.16393663687492915,0
-0.04616403128365998,0
0.001336982618432847,1
-0.05356790957989893,0
-0.07760194410115862,0
-0.1400797492484941,0
-0.17569473582555317,0
-0.169665837720458,0
-0.13382939686805817,0
-0.0009982492048851155,0
-0.1595379511682194,0
-0.16651121964605337,0
-0.00881426334538471,0
-0.18467955840615335,0
-0.19244543013225957,0
0.1503556138734694,1
0.10165508327924999,1
0.10814755748242788,1
0.15663495693729879,1
0.13784058964992707,1
0.1283358073934896,1
0.12089211528163546,1
0.14333350545380152,1
0.1568403421325073,1
-0.06753939705050488,0
0.06172592706543867,1
0.12754913572123905,1
0.06879352630377833,1
0.0993655642449216,1
0.1358763709056927,1
0.1448621415961977,1
0.02585804808300629,1
0.15570253628383035,1
0.14512667834744442,1
0.038940130585480515,1
0.15829149561096267,1
0.12945100738296977,1
0.1552971426183818,1
0.15995266477378733,1
0.05317027289240883,1
0.15757476419795047,1
0.08511226427898366,1
0.14376630153085546,1
0.16155358852200674,1
0.1628194559371302,1
0.1250581585481607,1
0.13400574900783035,1
0.15515274270899948,1
0.1575879939102579,1
-0.0024334281704143645,0
0.12256266890336376,1
0.16307444197045273,1
0.1464641964451393,1
0.12041639436996254,1
0.08657712694858166,1
0.15059922787401103,1
0.16087257833728774,1
-0.015284743407823487,0
0.15453822731257627,1
0.1130302429271669,1
0.13711903522787272,1
0.10974821947487967,1
0.10738610572934193,1
0.15755400480844117,1
0.13529836577119003,1
0.04223962491643851,1
0.1491044287728216,1
0.051465149810211996,1
0.16239427707537957,1
0.1580049993412086,1
0.058833846838220016,1
0.0704419709385935,1
0.09226862036245553,1
0.11912355701447175,1
0.12047269730448484,1
0.086924099987719,1
0.11777043722133085,1
0.13649873424595338,1
-0.017719092593866392,0
0.07284265935548784,1
0.10381170840345966,1
0.1656557233766307,1
0.09903302595151942,1
0.0905927687673097,1
0.16694174590434985,1
0.13982260624406306,1
0.15648550815862394,1
0.17941254924664374,1
0.16191177609087004,1
0.08871615069614891,1
0.09881768481839592,1
-0.035148021306831145,0
0.15459215827756057,1
0.15348760947514772,1
0.16266102357889578,1
0.13307226945603912,1
0.1378893411457094,1
0.15527517931264212,1
0.1360790684144133,1
0.12999910211614918,1
0.15943201663091944,1
0.14424832202616467,1
0.16209754471688975,1
0.1639614854432201,1
0.1410746470433455,1
0.11490067482507804,1
0.1536582647133733,1
0.13909753324268415,1
